#    L    TT             EE             BB             TE          
  2527   0.731933E+02   0.296223E+01   0.323301E-01  -0.321362E+01
  2528   0.730131E+02   0.296332E+01   0.322968E-01  -0.322839E+01
  2529   0.728347E+02   0.296430E+01   0.322636E-01  -0.324341E+01
  2530   0.726583E+02   0.296516E+01   0.322304E-01  -0.325867E+01
  2531   0.724836E+02   0.296591E+01   0.321973E-01  -0.327414E+01
  2532   0.723109E+02   0.296653E+01   0.321643E-01  -0.328983E+01
  2533   0.721401E+02   0.296704E+01   0.321313E-01  -0.330572E+01
  2534   0.719712E+02   0.296742E+01   0.320984E-01  -0.332180E+01
  2535   0.718041E+02   0.296767E+01   0.320655E-01  -0.333806E+01
  2536   0.716390E+02   0.296780E+01   0.320327E-01  -0.335449E+01
  2537   0.714757E+02   0.296780E+01   0.319999E-01  -0.337108E+01
  2538   0.713143E+02   0.296767E+01   0.319672E-01  -0.338782E+01
  2539   0.711547E+02   0.296742E+01   0.319346E-01  -0.340469E+01
  2540   0.709971E+02   0.296702E+01   0.319020E-01  -0.342169E+01
  2541   0.708413E+02   0.296650E+01   0.318695E-01  -0.343880E+01
  2542   0.706874E+02   0.296584E+01   0.318370E-01  -0.345602E+01
  2543   0.705353E+02   0.296505E+01   0.318046E-01  -0.347333E+01
  2544   0.703851E+02   0.296412E+01   0.317723E-01  -0.349072E+01
  2545   0.702367E+02   0.296305E+01   0.317400E-01  -0.350819E+01
  2546   0.700902E+02   0.296185E+01   0.317078E-01  -0.352572E+01
  2547   0.699455E+02   0.296051E+01   0.316756E-01  -0.354330E+01
  2548   0.698027E+02   0.295903E+01   0.316435E-01  -0.356092E+01
  2549   0.696616E+02   0.295741E+01   0.316115E-01  -0.357857E+01
  2550   0.695223E+02   0.295565E+01   0.315795E-01  -0.359624E+01
  2551   0.693848E+02   0.295374E+01   0.315476E-01  -0.361392E+01
  2552   0.692491E+02   0.295170E+01   0.315158E-01  -0.363160E+01
  2553   0.691151E+02   0.294951E+01   0.314840E-01  -0.364927E+01
  2554   0.689830E+02   0.294718E+01   0.314523E-01  -0.366691E+01
  2555   0.688525E+02   0.294470E+01   0.314206E-01  -0.368452E+01
  2556   0.687237E+02   0.294208E+01   0.313890E-01  -0.370210E+01
  2557   0.685967E+02   0.293932E+01   0.313575E-01  -0.371962E+01
  2558   0.684714E+02   0.293642E+01   0.313260E-01  -0.373708E+01
  2559   0.683477E+02   0.293337E+01   0.312946E-01  -0.375446E+01
  2560   0.682257E+02   0.293017E+01   0.312633E-01  -0.377177E+01
  2561   0.681054E+02   0.292684E+01   0.312320E-01  -0.378899E+01
  2562   0.679867E+02   0.292335E+01   0.312008E-01  -0.380611E+01
  2563   0.678695E+02   0.291973E+01   0.311697E-01  -0.382311E+01
  2564   0.677541E+02   0.291596E+01   0.311386E-01  -0.384000E+01
  2565   0.676401E+02   0.291205E+01   0.311076E-01  -0.385677E+01
  2566   0.675277E+02   0.290799E+01   0.310766E-01  -0.387339E+01
  2567   0.674169E+02   0.290379E+01   0.310457E-01  -0.388987E+01
  2568   0.673076E+02   0.289945E+01   0.310149E-01  -0.390619E+01
  2569   0.671997E+02   0.289497E+01   0.309841E-01  -0.392235E+01
  2570   0.670934E+02   0.289034E+01   0.309534E-01  -0.393834E+01
  2571   0.669885E+02   0.288558E+01   0.309228E-01  -0.395415E+01
  2572   0.668851E+02   0.288068E+01   0.308922E-01  -0.396978E+01
  2573   0.667830E+02   0.287564E+01   0.308617E-01  -0.398520E+01
  2574   0.666824E+02   0.287047E+01   0.308313E-01  -0.400042E+01
  2575   0.665831E+02   0.286515E+01   0.308009E-01  -0.401543E+01
  2576   0.664853E+02   0.285971E+01   0.307706E-01  -0.403022E+01
  2577   0.663886E+02   0.285412E+01   0.307404E-01  -0.404478E+01
  2578   0.662934E+02   0.284841E+01   0.307102E-01  -0.405910E+01
  2579   0.661994E+02   0.284256E+01   0.306801E-01  -0.407319E+01
  2580   0.661066E+02   0.283659E+01   0.306500E-01  -0.408702E+01
  2581   0.660151E+02   0.283048E+01   0.306200E-01  -0.410059E+01
  2582   0.659248E+02   0.282424E+01   0.305901E-01  -0.411390E+01
  2583   0.658356E+02   0.281788E+01   0.305602E-01  -0.412693E+01
  2584   0.657477E+02   0.281139E+01   0.305304E-01  -0.413969E+01
  2585   0.656608E+02   0.280478E+01   0.305007E-01  -0.415217E+01
  2586   0.655751E+02   0.279804E+01   0.304710E-01  -0.416435E+01
  2587   0.654904E+02   0.279119E+01   0.304414E-01  -0.417624E+01
  2588   0.654068E+02   0.278421E+01   0.304118E-01  -0.418782E+01
  2589   0.653242E+02   0.277712E+01   0.303823E-01  -0.419910E+01
  2590   0.652426E+02   0.276990E+01   0.303529E-01  -0.421005E+01
  2591   0.651619E+02   0.276258E+01   0.303235E-01  -0.422069E+01
  2592   0.650823E+02   0.275514E+01   0.302942E-01  -0.423100E+01
  2593   0.650035E+02   0.274759E+01   0.302650E-01  -0.424098E+01
  2594   0.649256E+02   0.273992E+01   0.302358E-01  -0.425062E+01
  2595   0.648486E+02   0.273215E+01   0.302066E-01  -0.425992E+01
  2596   0.647724E+02   0.272427E+01   0.301776E-01  -0.426888E+01
  2597   0.646970E+02   0.271629E+01   0.301486E-01  -0.427748E+01
  2598   0.646225E+02   0.270821E+01   0.301196E-01  -0.428572E+01
  2599   0.645486E+02   0.270002E+01   0.300907E-01  -0.429361E+01
  2600   0.644755E+02   0.269174E+01   0.300619E-01  -0.430113E+01
  2601   0.644031E+02   0.268336E+01   0.300331E-01  -0.430829E+01
  2602   0.643313E+02   0.267489E+01   0.300044E-01  -0.431507E+01
  2603   0.642602E+02   0.266632E+01   0.299757E-01  -0.432148E+01
  2604   0.641898E+02   0.265767E+01   0.299471E-01  -0.432751E+01
  2605   0.641198E+02   0.264892E+01   0.299186E-01  -0.433316E+01
  2606   0.640505E+02   0.264009E+01   0.298901E-01  -0.433842E+01
  2607   0.639816E+02   0.263118E+01   0.298616E-01  -0.434329E+01
  2608   0.639134E+02   0.262218E+01   0.298332E-01  -0.434778E+01
  2609   0.638455E+02   0.261310E+01   0.298049E-01  -0.435187E+01
  2610   0.637781E+02   0.260395E+01   0.297766E-01  -0.435556E+01
  2611   0.637111E+02   0.259472E+01   0.297484E-01  -0.435885E+01
  2612   0.636445E+02   0.258542E+01   0.297203E-01  -0.436175E+01
  2613   0.635783E+02   0.257604E+01   0.296922E-01  -0.436424E+01
  2614   0.635124E+02   0.256660E+01   0.296641E-01  -0.436633E+01
  2615   0.634468E+02   0.255709E+01   0.296361E-01  -0.436802E+01
  2616   0.633815E+02   0.254752E+01   0.296081E-01  -0.436930E+01
  2617   0.633165E+02   0.253789E+01   0.295802E-01  -0.437017E+01
  2618   0.632517E+02   0.252820E+01   0.295524E-01  -0.437063E+01
  2619   0.631870E+02   0.251845E+01   0.295246E-01  -0.437069E+01
  2620   0.631226E+02   0.250865E+01   0.294968E-01  -0.437034E+01
  2621   0.630583E+02   0.249879E+01   0.294691E-01  -0.436957E+01
  2622   0.629942E+02   0.248889E+01   0.294414E-01  -0.436840E+01
  2623   0.629301E+02   0.247894E+01   0.294139E-01  -0.436682E+01
  2624   0.628661E+02   0.246894E+01   0.293863E-01  -0.436482E+01
  2625   0.628021E+02   0.245890E+01   0.293588E-01  -0.436242E+01
  2626   0.627382E+02   0.244883E+01   0.293313E-01  -0.435960E+01
  2627   0.626742E+02   0.243871E+01   0.293039E-01  -0.435638E+01
  2628   0.626103E+02   0.242856E+01   0.292765E-01  -0.435275E+01
  2629   0.625462E+02   0.241838E+01   0.292492E-01  -0.434871E+01
  2630   0.624821E+02   0.240817E+01   0.292219E-01  -0.434427E+01
  2631   0.624178E+02   0.239792E+01   0.291947E-01  -0.433942E+01
  2632   0.623535E+02   0.238766E+01   0.291675E-01  -0.433416E+01
  2633   0.622890E+02   0.237737E+01   0.291403E-01  -0.432851E+01
  2634   0.622243E+02   0.236707E+01   0.291132E-01  -0.432246E+01
  2635   0.621594E+02   0.235674E+01   0.290861E-01  -0.431600E+01
  2636   0.620943E+02   0.234640E+01   0.290591E-01  -0.430916E+01
  2637   0.620289E+02   0.233605E+01   0.290321E-01  -0.430192E+01
  2638   0.619633E+02   0.232569E+01   0.290052E-01  -0.429428E+01
  2639   0.618974E+02   0.231533E+01   0.289783E-01  -0.428626E+01
  2640   0.618312E+02   0.230495E+01   0.289514E-01  -0.427786E+01
  2641   0.617646E+02   0.229458E+01   0.289246E-01  -0.426907E+01
  2642   0.616977E+02   0.228420E+01   0.288978E-01  -0.425990E+01
  2643   0.616304E+02   0.227383E+01   0.288710E-01  -0.425034E+01
  2644   0.615627E+02   0.226346E+01   0.288443E-01  -0.424042E+01
  2645   0.614946E+02   0.225310E+01   0.288176E-01  -0.423012E+01
  2646   0.614261E+02   0.224274E+01   0.287910E-01  -0.421946E+01
  2647   0.613571E+02   0.223240E+01   0.287644E-01  -0.420843E+01
  2648   0.612876E+02   0.222207E+01   0.287378E-01  -0.419703E+01
  2649   0.612176E+02   0.221176E+01   0.287113E-01  -0.418528E+01
  2650   0.611471E+02   0.220146E+01   0.286848E-01  -0.417318E+01
  2651   0.610761E+02   0.219119E+01   0.286583E-01  -0.416072E+01
  2652   0.610046E+02   0.218094E+01   0.286319E-01  -0.414792E+01
  2653   0.609324E+02   0.217071E+01   0.286055E-01  -0.413478E+01
  2654   0.608597E+02   0.216051E+01   0.285791E-01  -0.412130E+01
  2655   0.607863E+02   0.215034E+01   0.285528E-01  -0.410749E+01
  2656   0.607124E+02   0.214020E+01   0.285264E-01  -0.409334E+01
  2657   0.606377E+02   0.213010E+01   0.285002E-01  -0.407888E+01
  2658   0.605625E+02   0.212003E+01   0.284739E-01  -0.406409E+01
  2659   0.604866E+02   0.210999E+01   0.284477E-01  -0.404898E+01
  2660   0.604100E+02   0.210000E+01   0.284215E-01  -0.403357E+01
  2661   0.603327E+02   0.209005E+01   0.283953E-01  -0.401785E+01
  2662   0.602547E+02   0.208014E+01   0.283692E-01  -0.400184E+01
  2663   0.601759E+02   0.207028E+01   0.283431E-01  -0.398553E+01
  2664   0.600965E+02   0.206047E+01   0.283170E-01  -0.396893E+01
  2665   0.600163E+02   0.205071E+01   0.282910E-01  -0.395204E+01
  2666   0.599354E+02   0.204099E+01   0.282649E-01  -0.393488E+01
  2667   0.598536E+02   0.203134E+01   0.282389E-01  -0.391745E+01
  2668   0.597712E+02   0.202173E+01   0.282130E-01  -0.389975E+01
  2669   0.596879E+02   0.201219E+01   0.281870E-01  -0.388180E+01
  2670   0.596038E+02   0.200270E+01   0.281611E-01  -0.386358E+01
  2671   0.595189E+02   0.199327E+01   0.281352E-01  -0.384512E+01
  2672   0.594333E+02   0.198391E+01   0.281093E-01  -0.382641E+01
  2673   0.593467E+02   0.197461E+01   0.280834E-01  -0.380747E+01
  2674   0.592594E+02   0.196537E+01   0.280576E-01  -0.378829E+01
  2675   0.591712E+02   0.195620E+01   0.280318E-01  -0.376889E+01
  2676   0.590822E+02   0.194710E+01   0.280060E-01  -0.374927E+01
  2677   0.589922E+02   0.193808E+01   0.279802E-01  -0.372944E+01
  2678   0.589015E+02   0.192912E+01   0.279545E-01  -0.370940E+01
  2679   0.588099E+02   0.192023E+01   0.279288E-01  -0.368916E+01
  2680   0.587174E+02   0.191142E+01   0.279030E-01  -0.366873E+01
  2681   0.586240E+02   0.190269E+01   0.278774E-01  -0.364811E+01
  2682   0.585298E+02   0.189404E+01   0.278517E-01  -0.362731E+01
  2683   0.584347E+02   0.188546E+01   0.278260E-01  -0.360634E+01
  2684   0.583387E+02   0.187696E+01   0.278004E-01  -0.358520E+01
  2685   0.582418E+02   0.186854E+01   0.277748E-01  -0.356390E+01
  2686   0.581440E+02   0.186021E+01   0.277492E-01  -0.354244E+01
  2687   0.580453E+02   0.185196E+01   0.277236E-01  -0.352084E+01
  2688   0.579457E+02   0.184380E+01   0.276980E-01  -0.349909E+01
  2689   0.578452E+02   0.183572E+01   0.276725E-01  -0.347721E+01
  2690   0.577438E+02   0.182773E+01   0.276470E-01  -0.345521E+01
  2691   0.576415E+02   0.181983E+01   0.276215E-01  -0.343308E+01
  2692   0.575383E+02   0.181201E+01   0.275960E-01  -0.341084E+01
  2693   0.574342E+02   0.180429E+01   0.275705E-01  -0.338849E+01
  2694   0.573293E+02   0.179666E+01   0.275450E-01  -0.336605E+01
  2695   0.572234E+02   0.178912E+01   0.275196E-01  -0.334350E+01
  2696   0.571166E+02   0.178167E+01   0.274941E-01  -0.332088E+01
  2697   0.570089E+02   0.177432E+01   0.274687E-01  -0.329817E+01
  2698   0.569004E+02   0.176706E+01   0.274433E-01  -0.327538E+01
  2699   0.567909E+02   0.175989E+01   0.274179E-01  -0.325253E+01
  2700   0.566806E+02   0.175282E+01   0.273925E-01  -0.322962E+01
  2701   0.565694E+02   0.174585E+01   0.273671E-01  -0.320666E+01
  2702   0.564573E+02   0.173898E+01   0.273418E-01  -0.318365E+01
  2703   0.563443E+02   0.173220E+01   0.273164E-01  -0.316060E+01
  2704   0.562305E+02   0.172552E+01   0.272911E-01  -0.313751E+01
  2705   0.561158E+02   0.171894E+01   0.272658E-01  -0.311440E+01
  2706   0.560002E+02   0.171246E+01   0.272405E-01  -0.309126E+01
  2707   0.558838E+02   0.170608E+01   0.272152E-01  -0.306811E+01
  2708   0.557665E+02   0.169979E+01   0.271899E-01  -0.304496E+01
  2709   0.556483E+02   0.169361E+01   0.271646E-01  -0.302180E+01
  2710   0.555294E+02   0.168753E+01   0.271394E-01  -0.299865E+01
  2711   0.554096E+02   0.168155E+01   0.271141E-01  -0.297551E+01
  2712   0.552890E+02   0.167567E+01   0.270889E-01  -0.295238E+01
  2713   0.551675E+02   0.166989E+01   0.270637E-01  -0.292928E+01
  2714   0.550453E+02   0.166421E+01   0.270384E-01  -0.290621E+01
  2715   0.549223E+02   0.165864E+01   0.270132E-01  -0.288318E+01
  2716   0.547985E+02   0.165316E+01   0.269880E-01  -0.286019E+01
  2717   0.546739E+02   0.164779E+01   0.269629E-01  -0.283725E+01
  2718   0.545485E+02   0.164251E+01   0.269377E-01  -0.281437E+01
  2719   0.544224E+02   0.163734E+01   0.269125E-01  -0.279154E+01
  2720   0.542955E+02   0.163227E+01   0.268874E-01  -0.276879E+01
  2721   0.541678E+02   0.162730E+01   0.268622E-01  -0.274610E+01
  2722   0.540395E+02   0.162243E+01   0.268371E-01  -0.272349E+01
  2723   0.539104E+02   0.161767E+01   0.268120E-01  -0.270097E+01
  2724   0.537807E+02   0.161300E+01   0.267868E-01  -0.267854E+01
  2725   0.536502E+02   0.160843E+01   0.267617E-01  -0.265620E+01
  2726   0.535191E+02   0.160397E+01   0.267366E-01  -0.263397E+01
  2727   0.533872E+02   0.159960E+01   0.267116E-01  -0.261184E+01
  2728   0.532548E+02   0.159533E+01   0.266865E-01  -0.258982E+01
  2729   0.531217E+02   0.159116E+01   0.266614E-01  -0.256792E+01
  2730   0.529880E+02   0.158709E+01   0.266364E-01  -0.254615E+01
  2731   0.528536E+02   0.158312E+01   0.266113E-01  -0.252450E+01
  2732   0.527188E+02   0.157924E+01   0.265863E-01  -0.250299E+01
  2733   0.525832E+02   0.157546E+01   0.265613E-01  -0.248162E+01
  2734   0.524472E+02   0.157178E+01   0.265362E-01  -0.246039E+01
  2735   0.523105E+02   0.156819E+01   0.265112E-01  -0.243930E+01
  2736   0.521734E+02   0.156470E+01   0.264862E-01  -0.241838E+01
  2737   0.520356E+02   0.156130E+01   0.264612E-01  -0.239761E+01
  2738   0.518975E+02   0.155799E+01   0.264362E-01  -0.237700E+01
  2739   0.517587E+02   0.155478E+01   0.264113E-01  -0.235656E+01
  2740   0.516196E+02   0.155166E+01   0.263863E-01  -0.233629E+01
  2741   0.514799E+02   0.154863E+01   0.263614E-01  -0.231620E+01
  2742   0.513398E+02   0.154570E+01   0.263364E-01  -0.229628E+01
  2743   0.511992E+02   0.154285E+01   0.263115E-01  -0.227656E+01
  2744   0.510583E+02   0.154009E+01   0.262866E-01  -0.225702E+01
  2745   0.509169E+02   0.153742E+01   0.262617E-01  -0.223767E+01
  2746   0.507752E+02   0.153483E+01   0.262367E-01  -0.221852E+01
  2747   0.506331E+02   0.153233E+01   0.262119E-01  -0.219957E+01
  2748   0.504906E+02   0.152992E+01   0.261870E-01  -0.218083E+01
  2749   0.503477E+02   0.152759E+01   0.261621E-01  -0.216229E+01
  2750   0.502046E+02   0.152534E+01   0.261372E-01  -0.214397E+01
  2751   0.500611E+02   0.152318E+01   0.261124E-01  -0.212586E+01
  2752   0.499174E+02   0.152110E+01   0.260876E-01  -0.210797E+01
  2753   0.497734E+02   0.151909E+01   0.260627E-01  -0.209030E+01
  2754   0.496292E+02   0.151717E+01   0.260379E-01  -0.207285E+01
  2755   0.494846E+02   0.151532E+01   0.260131E-01  -0.205563E+01
  2756   0.493399E+02   0.151355E+01   0.259883E-01  -0.203865E+01
  2757   0.491950E+02   0.151185E+01   0.259636E-01  -0.202189E+01
  2758   0.490499E+02   0.151023E+01   0.259388E-01  -0.200538E+01
  2759   0.489046E+02   0.150868E+01   0.259140E-01  -0.198910E+01
  2760   0.487592E+02   0.150721E+01   0.258893E-01  -0.197307E+01
  2761   0.486136E+02   0.150580E+01   0.258645E-01  -0.195727E+01
  2762   0.484679E+02   0.150446E+01   0.258398E-01  -0.194173E+01
  2763   0.483221E+02   0.150319E+01   0.258151E-01  -0.192643E+01
  2764   0.481763E+02   0.150199E+01   0.257904E-01  -0.191138E+01
  2765   0.480303E+02   0.150085E+01   0.257657E-01  -0.189659E+01
  2766   0.478843E+02   0.149977E+01   0.257411E-01  -0.188205E+01
  2767   0.477383E+02   0.149876E+01   0.257164E-01  -0.186777E+01
  2768   0.475922E+02   0.149781E+01   0.256918E-01  -0.185374E+01
  2769   0.474462E+02   0.149692E+01   0.256672E-01  -0.183997E+01
  2770   0.473002E+02   0.149609E+01   0.256425E-01  -0.182647E+01
  2771   0.471541E+02   0.149531E+01   0.256179E-01  -0.181322E+01
  2772   0.470082E+02   0.149460E+01   0.255933E-01  -0.180024E+01
  2773   0.468623E+02   0.149393E+01   0.255688E-01  -0.178753E+01
  2774   0.467166E+02   0.149332E+01   0.255442E-01  -0.177508E+01
  2775   0.465708E+02   0.149276E+01   0.255197E-01  -0.176289E+01
  2776   0.464253E+02   0.149224E+01   0.254952E-01  -0.175097E+01
  2777   0.462798E+02   0.149178E+01   0.254707E-01  -0.173932E+01
  2778   0.461346E+02   0.149137E+01   0.254462E-01  -0.172794E+01
  2779   0.459894E+02   0.149100E+01   0.254217E-01  -0.171683E+01
  2780   0.458445E+02   0.149067E+01   0.253972E-01  -0.170599E+01
  2781   0.456998E+02   0.149039E+01   0.253728E-01  -0.169542E+01
  2782   0.455553E+02   0.149014E+01   0.253484E-01  -0.168511E+01
  2783   0.454110E+02   0.148994E+01   0.253240E-01  -0.167508E+01
  2784   0.452670E+02   0.148978E+01   0.252996E-01  -0.166531E+01
  2785   0.451233E+02   0.148965E+01   0.252752E-01  -0.165582E+01
  2786   0.449798E+02   0.148955E+01   0.252508E-01  -0.164659E+01
  2787   0.448367E+02   0.148950E+01   0.252265E-01  -0.163764E+01
  2788   0.446938E+02   0.148947E+01   0.252022E-01  -0.162895E+01
  2789   0.445513E+02   0.148947E+01   0.251779E-01  -0.162053E+01
  2790   0.444092E+02   0.148951E+01   0.251536E-01  -0.161238E+01
  2791   0.442674E+02   0.148957E+01   0.251293E-01  -0.160450E+01
  2792   0.441260E+02   0.148965E+01   0.251051E-01  -0.159688E+01
  2793   0.439849E+02   0.148977E+01   0.250809E-01  -0.158953E+01
  2794   0.438443E+02   0.148990E+01   0.250567E-01  -0.158244E+01
  2795   0.437041E+02   0.149006E+01   0.250325E-01  -0.157561E+01
  2796   0.435643E+02   0.149023E+01   0.250083E-01  -0.156905E+01
  2797   0.434250E+02   0.149043E+01   0.249842E-01  -0.156275E+01
  2798   0.432862E+02   0.149064E+01   0.249601E-01  -0.155671E+01
  2799   0.431478E+02   0.149087E+01   0.249360E-01  -0.155093E+01
  2800   0.430099E+02   0.149111E+01   0.249119E-01  -0.154540E+01
  2801   0.428725E+02   0.149137E+01   0.248879E-01  -0.154013E+01
  2802   0.427357E+02   0.149164E+01   0.248638E-01  -0.153512E+01
  2803   0.425993E+02   0.149192E+01   0.248398E-01  -0.153035E+01
  2804   0.424635E+02   0.149220E+01   0.248158E-01  -0.152584E+01
  2805   0.423282E+02   0.149249E+01   0.247919E-01  -0.152158E+01
  2806   0.421936E+02   0.149279E+01   0.247679E-01  -0.151756E+01
  2807   0.420594E+02   0.149310E+01   0.247440E-01  -0.151378E+01
  2808   0.419260E+02   0.149340E+01   0.247201E-01  -0.151025E+01
  2809   0.417930E+02   0.149371E+01   0.246963E-01  -0.150696E+01
  2810   0.416607E+02   0.149401E+01   0.246724E-01  -0.150391E+01
  2811   0.415290E+02   0.149432E+01   0.246486E-01  -0.150110E+01
  2812   0.413980E+02   0.149462E+01   0.246248E-01  -0.149851E+01
  2813   0.412676E+02   0.149492E+01   0.246010E-01  -0.149616E+01
  2814   0.411378E+02   0.149521E+01   0.245773E-01  -0.149404E+01
  2815   0.410087E+02   0.149550E+01   0.245536E-01  -0.149214E+01
  2816   0.408803E+02   0.149578E+01   0.245299E-01  -0.149047E+01
  2817   0.407526E+02   0.149605E+01   0.245062E-01  -0.148902E+01
  2818   0.406256E+02   0.149630E+01   0.244826E-01  -0.148778E+01
  2819   0.404992E+02   0.149655E+01   0.244590E-01  -0.148676E+01
  2820   0.403736E+02   0.149678E+01   0.244354E-01  -0.148595E+01
  2821   0.402487E+02   0.149700E+01   0.244118E-01  -0.148535E+01
  2822   0.401245E+02   0.149721E+01   0.243883E-01  -0.148495E+01
  2823   0.400010E+02   0.149740E+01   0.243648E-01  -0.148476E+01
  2824   0.398784E+02   0.149756E+01   0.243413E-01  -0.148477E+01
  2825   0.397564E+02   0.149772E+01   0.243179E-01  -0.148497E+01
  2826   0.396352E+02   0.149785E+01   0.242945E-01  -0.148537E+01
  2827   0.395148E+02   0.149795E+01   0.242711E-01  -0.148596E+01
  2828   0.393952E+02   0.149804E+01   0.242477E-01  -0.148673E+01
  2829   0.392763E+02   0.149810E+01   0.242244E-01  -0.148769E+01
  2830   0.391582E+02   0.149814E+01   0.242011E-01  -0.148882E+01
  2831   0.390409E+02   0.149816E+01   0.241778E-01  -0.149014E+01
  2832   0.389244E+02   0.149814E+01   0.241546E-01  -0.149162E+01
  2833   0.388087E+02   0.149810E+01   0.241314E-01  -0.149328E+01
  2834   0.386938E+02   0.149803E+01   0.241082E-01  -0.149510E+01
  2835   0.385797E+02   0.149793E+01   0.240850E-01  -0.149708E+01
  2836   0.384664E+02   0.149780E+01   0.240619E-01  -0.149922E+01
  2837   0.383540E+02   0.149764E+01   0.240388E-01  -0.150151E+01
  2838   0.382424E+02   0.149744E+01   0.240157E-01  -0.150396E+01
  2839   0.381315E+02   0.149722E+01   0.239927E-01  -0.150655E+01
  2840   0.380216E+02   0.149695E+01   0.239697E-01  -0.150929E+01
  2841   0.379124E+02   0.149666E+01   0.239468E-01  -0.151216E+01
  2842   0.378042E+02   0.149632E+01   0.239238E-01  -0.151517E+01
  2843   0.376967E+02   0.149595E+01   0.239009E-01  -0.151832E+01
  2844   0.375901E+02   0.149555E+01   0.238781E-01  -0.152159E+01
  2845   0.374843E+02   0.149510E+01   0.238552E-01  -0.152498E+01
  2846   0.373794E+02   0.149462E+01   0.238324E-01  -0.152850E+01
  2847   0.372753E+02   0.149409E+01   0.238096E-01  -0.153213E+01
  2848   0.371722E+02   0.149353E+01   0.237869E-01  -0.153588E+01
  2849   0.370698E+02   0.149292E+01   0.237642E-01  -0.153973E+01
  2850   0.369683E+02   0.149228E+01   0.237415E-01  -0.154369E+01
  2851   0.368676E+02   0.149159E+01   0.237189E-01  -0.154775E+01
  2852   0.367678E+02   0.149085E+01   0.236963E-01  -0.155190E+01
  2853   0.366688E+02   0.149008E+01   0.236737E-01  -0.155615E+01
  2854   0.365708E+02   0.148926E+01   0.236512E-01  -0.156049E+01
  2855   0.364735E+02   0.148839E+01   0.236287E-01  -0.156491E+01
  2856   0.363771E+02   0.148748E+01   0.236062E-01  -0.156941E+01
  2857   0.362816E+02   0.148653E+01   0.235837E-01  -0.157399E+01
  2858   0.361869E+02   0.148552E+01   0.235613E-01  -0.157865E+01
  2859   0.360930E+02   0.148447E+01   0.235390E-01  -0.158337E+01
  2860   0.360001E+02   0.148338E+01   0.235166E-01  -0.158816E+01
  2861   0.359079E+02   0.148223E+01   0.234943E-01  -0.159301E+01
  2862   0.358166E+02   0.148104E+01   0.234721E-01  -0.159792E+01
  2863   0.357261E+02   0.147980E+01   0.234498E-01  -0.160288E+01
  2864   0.356365E+02   0.147851E+01   0.234276E-01  -0.160789E+01
  2865   0.355477E+02   0.147718E+01   0.234055E-01  -0.161294E+01
  2866   0.354598E+02   0.147579E+01   0.233833E-01  -0.161804E+01
  2867   0.353726E+02   0.147435E+01   0.233612E-01  -0.162318E+01
  2868   0.352863E+02   0.147286E+01   0.233392E-01  -0.162835E+01
  2869   0.352008E+02   0.147133E+01   0.233172E-01  -0.163355E+01
  2870   0.351162E+02   0.146974E+01   0.232952E-01  -0.163878E+01
  2871   0.350323E+02   0.146810E+01   0.232732E-01  -0.164404E+01
  2872   0.349493E+02   0.146642E+01   0.232513E-01  -0.164931E+01
  2873   0.348670E+02   0.146468E+01   0.232294E-01  -0.165459E+01
  2874   0.347856E+02   0.146289E+01   0.232075E-01  -0.165989E+01
  2875   0.347049E+02   0.146105E+01   0.231857E-01  -0.166520E+01
  2876   0.346251E+02   0.145916E+01   0.231640E-01  -0.167051E+01
  2877   0.345460E+02   0.145722E+01   0.231422E-01  -0.167582E+01
  2878   0.344677E+02   0.145523E+01   0.231205E-01  -0.168114E+01
  2879   0.343901E+02   0.145318E+01   0.230988E-01  -0.168644E+01
  2880   0.343134E+02   0.145109E+01   0.230772E-01  -0.169173E+01
  2881   0.342374E+02   0.144895E+01   0.230556E-01  -0.169701E+01
  2882   0.341622E+02   0.144675E+01   0.230340E-01  -0.170228E+01
  2883   0.340876E+02   0.144451E+01   0.230125E-01  -0.170752E+01
  2884   0.340139E+02   0.144221E+01   0.229910E-01  -0.171274E+01
  2885   0.339409E+02   0.143987E+01   0.229695E-01  -0.171794E+01
  2886   0.338686E+02   0.143747E+01   0.229481E-01  -0.172310E+01
  2887   0.337970E+02   0.143503E+01   0.229267E-01  -0.172823E+01
  2888   0.337262E+02   0.143253E+01   0.229054E-01  -0.173333E+01
  2889   0.336560E+02   0.142999E+01   0.228841E-01  -0.173838E+01
  2890   0.335865E+02   0.142740E+01   0.228628E-01  -0.174339E+01
  2891   0.335177E+02   0.142475E+01   0.228415E-01  -0.174836E+01
  2892   0.334497E+02   0.142206E+01   0.228203E-01  -0.175327E+01
  2893   0.333822E+02   0.141932E+01   0.227991E-01  -0.175814E+01
  2894   0.333155E+02   0.141654E+01   0.227780E-01  -0.176294E+01
  2895   0.332494E+02   0.141370E+01   0.227569E-01  -0.176770E+01
  2896   0.331840E+02   0.141082E+01   0.227358E-01  -0.177239E+01
  2897   0.331191E+02   0.140789E+01   0.227148E-01  -0.177701E+01
  2898   0.330550E+02   0.140492E+01   0.226937E-01  -0.178157E+01
  2899   0.329914E+02   0.140189E+01   0.226728E-01  -0.178606E+01
  2900   0.329285E+02   0.139883E+01   0.226518E-01  -0.179048E+01
  2901   0.328662E+02   0.139571E+01   0.226309E-01  -0.179482E+01
  2902   0.328045E+02   0.139256E+01   0.226101E-01  -0.179909E+01
  2903   0.327433E+02   0.138935E+01   0.225892E-01  -0.180328E+01
