#    L    TT             EE             BB             TE          
  2889   0.176514E-02   0.365390E-04   0.325896E-04   0.223326E-03
  2890   0.176306E-02   0.364815E-04   0.325397E-04   0.222999E-03
  2891   0.176101E-02   0.364241E-04   0.324898E-04   0.222673E-03
  2892   0.175900E-02   0.363670E-04   0.324398E-04   0.222348E-03
  2893   0.175701E-02   0.363099E-04   0.323898E-04   0.222023E-03
  2894   0.175505E-02   0.362531E-04   0.323397E-04   0.221698E-03
  2895   0.175312E-02   0.361964E-04   0.322896E-04   0.221374E-03
  2896   0.175123E-02   0.361399E-04   0.322394E-04   0.221051E-03
  2897   0.174937E-02   0.360836E-04   0.321892E-04   0.220728E-03
  2898   0.174755E-02   0.360275E-04   0.321390E-04   0.220406E-03
  2899   0.174576E-02   0.359716E-04   0.320886E-04   0.220084E-03
  2900   0.174401E-02   0.359158E-04   0.320382E-04   0.219762E-03
  2901   0.174230E-02   0.358602E-04   0.319878E-04   0.219441E-03
  2902   0.174062E-02   0.358049E-04   0.319373E-04   0.219120E-03
  2903   0.173898E-02   0.357497E-04   0.318867E-04   0.218800E-03
  2904   0.173737E-02   0.356947E-04   0.318361E-04   0.218480E-03
  2905   0.173580E-02   0.356399E-04   0.317854E-04   0.218161E-03
  2906   0.173426E-02   0.355852E-04   0.317347E-04   0.217842E-03
  2907   0.173275E-02   0.355307E-04   0.316840E-04   0.217524E-03
  2908   0.173127E-02   0.354764E-04   0.316333E-04   0.217206E-03
  2909   0.172981E-02   0.354222E-04   0.315825E-04   0.216888E-03
  2910   0.172838E-02   0.353682E-04   0.315317E-04   0.216571E-03
  2911   0.172698E-02   0.353143E-04   0.314810E-04   0.216255E-03
  2912   0.172559E-02   0.352606E-04   0.314302E-04   0.215938E-03
  2913   0.172423E-02   0.352070E-04   0.313795E-04   0.215623E-03
  2914   0.172289E-02   0.351536E-04   0.313288E-04   0.215307E-03
  2915   0.172157E-02   0.351002E-04   0.312781E-04   0.214993E-03
  2916   0.172027E-02   0.350470E-04   0.312274E-04   0.214678E-03
  2917   0.171899E-02   0.349939E-04   0.311768E-04   0.214364E-03
  2918   0.171771E-02   0.349410E-04   0.311262E-04   0.214051E-03
  2919   0.171646E-02   0.348881E-04   0.310757E-04   0.213738E-03
  2920   0.171521E-02   0.348353E-04   0.310253E-04   0.213426E-03
  2921   0.171398E-02   0.347827E-04   0.309749E-04   0.213114E-03
  2922   0.171275E-02   0.347301E-04   0.309246E-04   0.212802E-03
  2923   0.171154E-02   0.346776E-04   0.308744E-04   0.212491E-03
  2924   0.171033E-02   0.346252E-04   0.308243E-04   0.212181E-03
  2925   0.170912E-02   0.345729E-04   0.307742E-04   0.211871E-03
  2926   0.170792E-02   0.345207E-04   0.307243E-04   0.211561E-03
  2927   0.170672E-02   0.344685E-04   0.306745E-04   0.211252E-03
  2928   0.170553E-02   0.344164E-04   0.306248E-04   0.210943E-03
  2929   0.170433E-02   0.343643E-04   0.305752E-04   0.210635E-03
  2930   0.170313E-02   0.343124E-04   0.305258E-04   0.210328E-03
  2931   0.170193E-02   0.342604E-04   0.304765E-04   0.210021E-03
  2932   0.170072E-02   0.342085E-04   0.304273E-04   0.209714E-03
  2933   0.169951E-02   0.341567E-04   0.303783E-04   0.209408E-03
  2934   0.169830E-02   0.341049E-04   0.303295E-04   0.209102E-03
  2935   0.169707E-02   0.340531E-04   0.302808E-04   0.208797E-03
  2936   0.169583E-02   0.340013E-04   0.302323E-04   0.208493E-03
  2937   0.169459E-02   0.339496E-04   0.301839E-04   0.208188E-03
  2938   0.169333E-02   0.338979E-04   0.301358E-04   0.207885E-03
  2939   0.169205E-02   0.338462E-04   0.300878E-04   0.207582E-03
  2940   0.169077E-02   0.337945E-04   0.300401E-04   0.207279E-03
  2941   0.168946E-02   0.337428E-04   0.299925E-04   0.206977E-03
  2942   0.168814E-02   0.336911E-04   0.299452E-04   0.206676E-03
  2943   0.168680E-02   0.336394E-04   0.298981E-04   0.206375E-03
  2944   0.168543E-02   0.335877E-04   0.298512E-04   0.206074E-03
  2945   0.168405E-02   0.335360E-04   0.298046E-04   0.205774E-03
  2946   0.168264E-02   0.334843E-04   0.297582E-04   0.205475E-03
  2947   0.168121E-02   0.334325E-04   0.297120E-04   0.205176E-03
  2948   0.167975E-02   0.333807E-04   0.296661E-04   0.204877E-03
  2949   0.167826E-02   0.333289E-04   0.296205E-04   0.204580E-03
  2950   0.167675E-02   0.332770E-04   0.295751E-04   0.204282E-03
  2951   0.167520E-02   0.332251E-04   0.295300E-04   0.203986E-03
  2952   0.167363E-02   0.331731E-04   0.294852E-04   0.203689E-03
  2953   0.167203E-02   0.331211E-04   0.294406E-04   0.203393E-03
  2954   0.167040E-02   0.330691E-04   0.293963E-04   0.203098E-03
  2955   0.166874E-02   0.330170E-04   0.293523E-04   0.202803E-03
  2956   0.166706E-02   0.329650E-04   0.293084E-04   0.202509E-03
  2957   0.166536E-02   0.329129E-04   0.292649E-04   0.202215E-03
  2958   0.166364E-02   0.328608E-04   0.292215E-04   0.201921E-03
  2959   0.166189E-02   0.328087E-04   0.291784E-04   0.201628E-03
  2960   0.166012E-02   0.327565E-04   0.291356E-04   0.201335E-03
  2961   0.165834E-02   0.327044E-04   0.290929E-04   0.201042E-03
  2962   0.165653E-02   0.326523E-04   0.290504E-04   0.200749E-03
  2963   0.165471E-02   0.326002E-04   0.290082E-04   0.200457E-03
  2964   0.165288E-02   0.325481E-04   0.289661E-04   0.200165E-03
  2965   0.165103E-02   0.324960E-04   0.289243E-04   0.199873E-03
  2966   0.164917E-02   0.324440E-04   0.288826E-04   0.199582E-03
  2967   0.164729E-02   0.323919E-04   0.288411E-04   0.199290E-03
  2968   0.164541E-02   0.323399E-04   0.287998E-04   0.198999E-03
  2969   0.164351E-02   0.322880E-04   0.287586E-04   0.198708E-03
  2970   0.164161E-02   0.322361E-04   0.287176E-04   0.198417E-03
  2971   0.163969E-02   0.321842E-04   0.286768E-04   0.198126E-03
  2972   0.163778E-02   0.321323E-04   0.286361E-04   0.197835E-03
  2973   0.163585E-02   0.320806E-04   0.285956E-04   0.197544E-03
  2974   0.163392E-02   0.320288E-04   0.285552E-04   0.197253E-03
  2975   0.163199E-02   0.319772E-04   0.285149E-04   0.196962E-03
  2976   0.163006E-02   0.319256E-04   0.284748E-04   0.196671E-03
  2977   0.162813E-02   0.318740E-04   0.284347E-04   0.196380E-03
  2978   0.162619E-02   0.318226E-04   0.283948E-04   0.196088E-03
  2979   0.162426E-02   0.317712E-04   0.283550E-04   0.195797E-03
  2980   0.162233E-02   0.317199E-04   0.283153E-04   0.195506E-03
  2981   0.162041E-02   0.316687E-04   0.282757E-04   0.195214E-03
  2982   0.161849E-02   0.316176E-04   0.282362E-04   0.194922E-03
  2983   0.161657E-02   0.315666E-04   0.281968E-04   0.194630E-03
  2984   0.161466E-02   0.315157E-04   0.281574E-04   0.194338E-03
  2985   0.161276E-02   0.314649E-04   0.281182E-04   0.194045E-03
  2986   0.161087E-02   0.314142E-04   0.280790E-04   0.193752E-03
  2987   0.160900E-02   0.313636E-04   0.280398E-04   0.193459E-03
  2988   0.160713E-02   0.313131E-04   0.280007E-04   0.193165E-03
  2989   0.160527E-02   0.312628E-04   0.279617E-04   0.192871E-03
  2990   0.160343E-02   0.312125E-04   0.279227E-04   0.192577E-03
  2991   0.160161E-02   0.311625E-04   0.278837E-04   0.192283E-03
  2992   0.159980E-02   0.311125E-04   0.278448E-04   0.191987E-03
  2993   0.159800E-02   0.310627E-04   0.278059E-04   0.191692E-03
  2994   0.159623E-02   0.310130E-04   0.277670E-04   0.191396E-03
  2995   0.159448E-02   0.309635E-04   0.277281E-04   0.191099E-03
  2996   0.159274E-02   0.309142E-04   0.276892E-04   0.190802E-03
  2997   0.159103E-02   0.308650E-04   0.276504E-04   0.190505E-03
  2998   0.158934E-02   0.308159E-04   0.276115E-04   0.190206E-03
  2999   0.158768E-02   0.307670E-04   0.275726E-04   0.189908E-03
  3000   0.158604E-02   0.307183E-04   0.275337E-04   0.189608E-03
  3001   0.158443E-02   0.306698E-04   0.274948E-04   0.189308E-03
  3002   0.158284E-02   0.306215E-04   0.274558E-04   0.189008E-03
  3003   0.158127E-02   0.305733E-04   0.274169E-04   0.188706E-03
  3004   0.157973E-02   0.305252E-04   0.273779E-04   0.188405E-03
  3005   0.157821E-02   0.304774E-04   0.273389E-04   0.188102E-03
  3006   0.157671E-02   0.304297E-04   0.272999E-04   0.187800E-03
  3007   0.157523E-02   0.303821E-04   0.272609E-04   0.187496E-03
  3008   0.157377E-02   0.303347E-04   0.272219E-04   0.187193E-03
  3009   0.157232E-02   0.302874E-04   0.271829E-04   0.186889E-03
  3010   0.157088E-02   0.302402E-04   0.271439E-04   0.186584E-03
  3011   0.156946E-02   0.301932E-04   0.271050E-04   0.186279E-03
  3012   0.156805E-02   0.301463E-04   0.270660E-04   0.185974E-03
  3013   0.156666E-02   0.300995E-04   0.270271E-04   0.185668E-03
  3014   0.156527E-02   0.300529E-04   0.269881E-04   0.185363E-03
  3015   0.156389E-02   0.300063E-04   0.269493E-04   0.185057E-03
  3016   0.156252E-02   0.299599E-04   0.269104E-04   0.184750E-03
  3017   0.156115E-02   0.299136E-04   0.268715E-04   0.184444E-03
  3018   0.155979E-02   0.298673E-04   0.268327E-04   0.184137E-03
  3019   0.155843E-02   0.298212E-04   0.267940E-04   0.183830E-03
  3020   0.155707E-02   0.297752E-04   0.267552E-04   0.183523E-03
  3021   0.155571E-02   0.297292E-04   0.267166E-04   0.183217E-03
  3022   0.155435E-02   0.296833E-04   0.266779E-04   0.182909E-03
  3023   0.155299E-02   0.296375E-04   0.266393E-04   0.182602E-03
  3024   0.155163E-02   0.295918E-04   0.266008E-04   0.182295E-03
  3025   0.155026E-02   0.295461E-04   0.265623E-04   0.181988E-03
  3026   0.154889E-02   0.295005E-04   0.265239E-04   0.181681E-03
  3027   0.154751E-02   0.294549E-04   0.264856E-04   0.181375E-03
  3028   0.154612E-02   0.294094E-04   0.264473E-04   0.181068E-03
  3029   0.154472E-02   0.293640E-04   0.264091E-04   0.180761E-03
  3030   0.154330E-02   0.293186E-04   0.263710E-04   0.180455E-03
  3031   0.154188E-02   0.292732E-04   0.263329E-04   0.180148E-03
  3032   0.154044E-02   0.292279E-04   0.262949E-04   0.179842E-03
  3033   0.153899E-02   0.291826E-04   0.262570E-04   0.179536E-03
  3034   0.153752E-02   0.291373E-04   0.262192E-04   0.179231E-03
  3035   0.153603E-02   0.290921E-04   0.261815E-04   0.178926E-03
  3036   0.153453E-02   0.290468E-04   0.261439E-04   0.178621E-03
  3037   0.153300E-02   0.290016E-04   0.261064E-04   0.178316E-03
  3038   0.153145E-02   0.289564E-04   0.260690E-04   0.178012E-03
  3039   0.152988E-02   0.289112E-04   0.260317E-04   0.177709E-03
  3040   0.152829E-02   0.288660E-04   0.259945E-04   0.177405E-03
  3041   0.152667E-02   0.288208E-04   0.259574E-04   0.177102E-03
  3042   0.152502E-02   0.287755E-04   0.259204E-04   0.176800E-03
  3043   0.152335E-02   0.287303E-04   0.258835E-04   0.176498E-03
  3044   0.152164E-02   0.286850E-04   0.258468E-04   0.176197E-03
  3045   0.151991E-02   0.286398E-04   0.258102E-04   0.175897E-03
  3046   0.151814E-02   0.285944E-04   0.257737E-04   0.175597E-03
  3047   0.151634E-02   0.285491E-04   0.257373E-04   0.175297E-03
  3048   0.151451E-02   0.285037E-04   0.257011E-04   0.174998E-03
  3049   0.151264E-02   0.284583E-04   0.256650E-04   0.174700E-03
  3050   0.151073E-02   0.284128E-04   0.256291E-04   0.174403E-03
  3051   0.150878E-02   0.283673E-04   0.255933E-04   0.174107E-03
  3052   0.150680E-02   0.283217E-04   0.255577E-04   0.173811E-03
  3053   0.150479E-02   0.282761E-04   0.255221E-04   0.173516E-03
  3054   0.150275E-02   0.282305E-04   0.254868E-04   0.173222E-03
  3055   0.150068E-02   0.281848E-04   0.254515E-04   0.172929E-03
  3056   0.149859E-02   0.281391E-04   0.254164E-04   0.172636E-03
  3057   0.149647E-02   0.280934E-04   0.253814E-04   0.172345E-03
  3058   0.149434E-02   0.280476E-04   0.253465E-04   0.172055E-03
  3059   0.149219E-02   0.280019E-04   0.253117E-04   0.171766E-03
  3060   0.149004E-02   0.279561E-04   0.252770E-04   0.171477E-03
  3061   0.148787E-02   0.279104E-04   0.252425E-04   0.171190E-03
  3062   0.148569E-02   0.278646E-04   0.252080E-04   0.170904E-03
  3063   0.148352E-02   0.278189E-04   0.251736E-04   0.170620E-03
  3064   0.148134E-02   0.277732E-04   0.251394E-04   0.170336E-03
  3065   0.147917E-02   0.277275E-04   0.251052E-04   0.170054E-03
  3066   0.147700E-02   0.276818E-04   0.250711E-04   0.169773E-03
  3067   0.147484E-02   0.276361E-04   0.250370E-04   0.169493E-03
  3068   0.147269E-02   0.275905E-04   0.250031E-04   0.169214E-03
  3069   0.147056E-02   0.275449E-04   0.249692E-04   0.168937E-03
  3070   0.146845E-02   0.274994E-04   0.249354E-04   0.168662E-03
  3071   0.146635E-02   0.274539E-04   0.249017E-04   0.168388E-03
  3072   0.146428E-02   0.274085E-04   0.248680E-04   0.168115E-03
  3073   0.146224E-02   0.273632E-04   0.248344E-04   0.167844E-03
  3074   0.146022E-02   0.273179E-04   0.248008E-04   0.167574E-03
  3075   0.145824E-02   0.272726E-04   0.247673E-04   0.167306E-03
  3076   0.145629E-02   0.272275E-04   0.247338E-04   0.167040E-03
  3077   0.145438E-02   0.271824E-04   0.247003E-04   0.166775E-03
  3078   0.145251E-02   0.271374E-04   0.246669E-04   0.166512E-03
  3079   0.145069E-02   0.270925E-04   0.246336E-04   0.166251E-03
  3080   0.144891E-02   0.270477E-04   0.246002E-04   0.165991E-03
  3081   0.144718E-02   0.270030E-04   0.245669E-04   0.165733E-03
  3082   0.144551E-02   0.269584E-04   0.245336E-04   0.165477E-03
  3083   0.144389E-02   0.269140E-04   0.245003E-04   0.165223E-03
  3084   0.144233E-02   0.268696E-04   0.244670E-04   0.164971E-03
  3085   0.144083E-02   0.268253E-04   0.244337E-04   0.164721E-03
  3086   0.143940E-02   0.267812E-04   0.244005E-04   0.164473E-03
  3087   0.143803E-02   0.267372E-04   0.243672E-04   0.164226E-03
  3088   0.143674E-02   0.266934E-04   0.243339E-04   0.163982E-03
  3089   0.143552E-02   0.266497E-04   0.243006E-04   0.163740E-03
  3090   0.143437E-02   0.266061E-04   0.242673E-04   0.163500E-03
  3091   0.143331E-02   0.265627E-04   0.242340E-04   0.163262E-03
  3092   0.143233E-02   0.265194E-04   0.242007E-04   0.163027E-03
  3093   0.143143E-02   0.264764E-04   0.241673E-04   0.162793E-03
  3094   0.143062E-02   0.264334E-04   0.241339E-04   0.162562E-03
  3095   0.142990E-02   0.263907E-04   0.241005E-04   0.162333E-03
  3096   0.142928E-02   0.263481E-04   0.240670E-04   0.162106E-03
  3097   0.142875E-02   0.263057E-04   0.240335E-04   0.161882E-03
  3098   0.142832E-02   0.262635E-04   0.240000E-04   0.161660E-03
  3099   0.142800E-02   0.262215E-04   0.239664E-04   0.161441E-03
  3100   0.142778E-02   0.261797E-04   0.239327E-04   0.161224E-03
  3101   0.142767E-02   0.261380E-04   0.238990E-04   0.161009E-03
  3102   0.142767E-02   0.260966E-04   0.238653E-04   0.160797E-03
  3103   0.142776E-02   0.260554E-04   0.238314E-04   0.160588E-03
  3104   0.142795E-02   0.260144E-04   0.237976E-04   0.160380E-03
  3105   0.142823E-02   0.259735E-04   0.237637E-04   0.160175E-03
  3106   0.142859E-02   0.259329E-04   0.237297E-04   0.159971E-03
  3107   0.142903E-02   0.258924E-04   0.236957E-04   0.159770E-03
  3108   0.142955E-02   0.258521E-04   0.236616E-04   0.159570E-03
  3109   0.143013E-02   0.258120E-04   0.236275E-04   0.159372E-03
  3110   0.143078E-02   0.257721E-04   0.235934E-04   0.159176E-03
  3111   0.143149E-02   0.257324E-04   0.235593E-04   0.158981E-03
  3112   0.143226E-02   0.256928E-04   0.235251E-04   0.158787E-03
  3113   0.143308E-02   0.256534E-04   0.234908E-04   0.158595E-03
  3114   0.143394E-02   0.256142E-04   0.234566E-04   0.158405E-03
  3115   0.143484E-02   0.255752E-04   0.234223E-04   0.158215E-03
  3116   0.143578E-02   0.255363E-04   0.233880E-04   0.158026E-03
  3117   0.143675E-02   0.254975E-04   0.233537E-04   0.157839E-03
  3118   0.143775E-02   0.254590E-04   0.233193E-04   0.157652E-03
  3119   0.143876E-02   0.254205E-04   0.232850E-04   0.157466E-03
  3120   0.143980E-02   0.253823E-04   0.232506E-04   0.157281E-03
  3121   0.144084E-02   0.253442E-04   0.232162E-04   0.157096E-03
  3122   0.144189E-02   0.253062E-04   0.231818E-04   0.156912E-03
  3123   0.144295E-02   0.252684E-04   0.231474E-04   0.156728E-03
  3124   0.144399E-02   0.252307E-04   0.231130E-04   0.156544E-03
  3125   0.144504E-02   0.251932E-04   0.230786E-04   0.156361E-03
  3126   0.144606E-02   0.251558E-04   0.230442E-04   0.156178E-03
  3127   0.144707E-02   0.251186E-04   0.230098E-04   0.155995E-03
  3128   0.144806E-02   0.250814E-04   0.229754E-04   0.155811E-03
  3129   0.144902E-02   0.250444E-04   0.229410E-04   0.155628E-03
  3130   0.144995E-02   0.250076E-04   0.229066E-04   0.155444E-03
  3131   0.145084E-02   0.249708E-04   0.228722E-04   0.155259E-03
  3132   0.145168E-02   0.249342E-04   0.228378E-04   0.155075E-03
  3133   0.145248E-02   0.248977E-04   0.228035E-04   0.154889E-03
  3134   0.145323E-02   0.248614E-04   0.227691E-04   0.154703E-03
  3135   0.145392E-02   0.248251E-04   0.227348E-04   0.154517E-03
  3136   0.145455E-02   0.247890E-04   0.227005E-04   0.154329E-03
  3137   0.145511E-02   0.247529E-04   0.226663E-04   0.154141E-03
  3138   0.145560E-02   0.247170E-04   0.226320E-04   0.153951E-03
  3139   0.145602E-02   0.246812E-04   0.225978E-04   0.153760E-03
  3140   0.145635E-02   0.246455E-04   0.225636E-04   0.153568E-03
  3141   0.145660E-02   0.246099E-04   0.225295E-04   0.153375E-03
  3142   0.145675E-02   0.245743E-04   0.224953E-04   0.153180E-03
  3143   0.145681E-02   0.245389E-04   0.224613E-04   0.152984E-03
  3144   0.145677E-02   0.245036E-04   0.224272E-04   0.152786E-03
  3145   0.145663E-02   0.244683E-04   0.223932E-04   0.152586E-03
  3146   0.145637E-02   0.244332E-04   0.223593E-04   0.152384E-03
  3147   0.145599E-02   0.243981E-04   0.223254E-04   0.152181E-03
  3148   0.145550E-02   0.243631E-04   0.222915E-04   0.151975E-03
  3149   0.145488E-02   0.243282E-04   0.222577E-04   0.151768E-03
  3150   0.145413E-02   0.242934E-04   0.222240E-04   0.151558E-03
  3151   0.145325E-02   0.242587E-04   0.221903E-04   0.151346E-03
  3152   0.145224E-02   0.242240E-04   0.221566E-04   0.151132E-03
  3153   0.145110E-02   0.241894E-04   0.221230E-04   0.150915E-03
  3154   0.144985E-02   0.241549E-04   0.220895E-04   0.150697E-03
  3155   0.144848E-02   0.241204E-04   0.220560E-04   0.150477E-03
  3156   0.144700E-02   0.240860E-04   0.220226E-04   0.150255E-03
  3157   0.144542E-02   0.240517E-04   0.219893E-04   0.150031E-03
  3158   0.144374E-02   0.240175E-04   0.219559E-04   0.149805E-03
  3159   0.144197E-02   0.239833E-04   0.219227E-04   0.149578E-03
  3160   0.144012E-02   0.239492E-04   0.218895E-04   0.149350E-03
  3161   0.143818E-02   0.239152E-04   0.218563E-04   0.149120E-03
  3162   0.143617E-02   0.238812E-04   0.218232E-04   0.148889E-03
  3163   0.143408E-02   0.238473E-04   0.217902E-04   0.148657E-03
  3164   0.143193E-02   0.238135E-04   0.217572E-04   0.148424E-03
  3165   0.142972E-02   0.237797E-04   0.217242E-04   0.148190E-03
  3166   0.142746E-02   0.237461E-04   0.216913E-04   0.147956E-03
  3167   0.142514E-02   0.237124E-04   0.216585E-04   0.147720E-03
  3168   0.142279E-02   0.236789E-04   0.216257E-04   0.147484E-03
  3169   0.142039E-02   0.236454E-04   0.215929E-04   0.147247E-03
  3170   0.141796E-02   0.236119E-04   0.215602E-04   0.147010E-03
  3171   0.141550E-02   0.235786E-04   0.215276E-04   0.146773E-03
  3172   0.141302E-02   0.235453E-04   0.214950E-04   0.146535E-03
  3173   0.141053E-02   0.235120E-04   0.214624E-04   0.146297E-03
  3174   0.140802E-02   0.234788E-04   0.214299E-04   0.146060E-03
  3175   0.140550E-02   0.234457E-04   0.213975E-04   0.145822E-03
  3176   0.140299E-02   0.234126E-04   0.213651E-04   0.145584E-03
  3177   0.140047E-02   0.233796E-04   0.213327E-04   0.145347E-03
  3178   0.139797E-02   0.233467E-04   0.213004E-04   0.145110E-03
  3179   0.139549E-02   0.233138E-04   0.212681E-04   0.144873E-03
  3180   0.139302E-02   0.232810E-04   0.212359E-04   0.144638E-03
  3181   0.139058E-02   0.232482E-04   0.212037E-04   0.144402E-03
  3182   0.138817E-02   0.232155E-04   0.211716E-04   0.144168E-03
  3183   0.138579E-02   0.231828E-04   0.211395E-04   0.143934E-03
  3184   0.138346E-02   0.231502E-04   0.211074E-04   0.143701E-03
  3185   0.138118E-02   0.231177E-04   0.210754E-04   0.143470E-03
  3186   0.137895E-02   0.230852E-04   0.210434E-04   0.143239E-03
  3187   0.137677E-02   0.230527E-04   0.210115E-04   0.143010E-03
  3188   0.137466E-02   0.230204E-04   0.209797E-04   0.142782E-03
  3189   0.137262E-02   0.229880E-04   0.209478E-04   0.142556E-03
  3190   0.137065E-02   0.229557E-04   0.209160E-04   0.142331E-03
  3191   0.136877E-02   0.229235E-04   0.208843E-04   0.142107E-03
  3192   0.136696E-02   0.228913E-04   0.208526E-04   0.141886E-03
  3193   0.136525E-02   0.228592E-04   0.208209E-04   0.141666E-03
  3194   0.136363E-02   0.228271E-04   0.207893E-04   0.141449E-03
  3195   0.136211E-02   0.227951E-04   0.207577E-04   0.141233E-03
  3196   0.136070E-02   0.227631E-04   0.207261E-04   0.141019E-03
  3197   0.135940E-02   0.227312E-04   0.206946E-04   0.140808E-03
  3198   0.135822E-02   0.226993E-04   0.206631E-04   0.140599E-03
  3199   0.135716E-02   0.226674E-04   0.206317E-04   0.140393E-03
  3200   0.135622E-02   0.226356E-04   0.206003E-04   0.140189E-03
  3201   0.135542E-02   0.226039E-04   0.205690E-04   0.139987E-03
  3202   0.135475E-02   0.225722E-04   0.205376E-04   0.139788E-03
  3203   0.135420E-02   0.225405E-04   0.205064E-04   0.139592E-03
  3204   0.135376E-02   0.225089E-04   0.204751E-04   0.139398E-03
  3205   0.135344E-02   0.224773E-04   0.204439E-04   0.139206E-03
  3206   0.135322E-02   0.224458E-04   0.204128E-04   0.139017E-03
  3207   0.135310E-02   0.224143E-04   0.203816E-04   0.138830E-03
  3208   0.135308E-02   0.223829E-04   0.203506E-04   0.138644E-03
  3209   0.135315E-02   0.223515E-04   0.203195E-04   0.138461E-03
  3210   0.135330E-02   0.223201E-04   0.202885E-04   0.138280E-03
  3211   0.135354E-02   0.222888E-04   0.202576E-04   0.138100E-03
  3212   0.135384E-02   0.222575E-04   0.202267E-04   0.137923E-03
  3213   0.135422E-02   0.222263E-04   0.201958E-04   0.137746E-03
  3214   0.135466E-02   0.221951E-04   0.201649E-04   0.137572E-03
  3215   0.135515E-02   0.221640E-04   0.201342E-04   0.137399E-03
  3216   0.135570E-02   0.221329E-04   0.201034E-04   0.137227E-03
  3217   0.135630E-02   0.221019E-04   0.200727E-04   0.137057E-03
  3218   0.135694E-02   0.220709E-04   0.200421E-04   0.136888E-03
  3219   0.135761E-02   0.220399E-04   0.200115E-04   0.136720E-03
  3220   0.135832E-02   0.220090E-04   0.199809E-04   0.136553E-03
  3221   0.135905E-02   0.219781E-04   0.199504E-04   0.136387E-03
  3222   0.135980E-02   0.219472E-04   0.199199E-04   0.136222E-03
  3223   0.136056E-02   0.219164E-04   0.198895E-04   0.136058E-03
  3224   0.136134E-02   0.218857E-04   0.198591E-04   0.135895E-03
  3225   0.136212E-02   0.218550E-04   0.198287E-04   0.135732E-03
  3226   0.136290E-02   0.218243E-04   0.197985E-04   0.135570E-03
  3227   0.136367E-02   0.217937E-04   0.197682E-04   0.135409E-03
  3228   0.136443E-02   0.217631E-04   0.197380E-04   0.135248E-03
  3229   0.136517E-02   0.217325E-04   0.197079E-04   0.135087E-03
  3230   0.136589E-02   0.217020E-04   0.196778E-04   0.134926E-03
  3231   0.136658E-02   0.216715E-04   0.196477E-04   0.134766E-03
  3232   0.136724E-02   0.216411E-04   0.196177E-04   0.134606E-03
  3233   0.136786E-02   0.216107E-04   0.195878E-04   0.134446E-03
  3234   0.136844E-02   0.215804E-04   0.195579E-04   0.134286E-03
  3235   0.136897E-02   0.215501E-04   0.195281E-04   0.134125E-03
  3236   0.136944E-02   0.215198E-04   0.194983E-04   0.133965E-03
  3237   0.136985E-02   0.214896E-04   0.194685E-04   0.133804E-03
  3238   0.137020E-02   0.214594E-04   0.194388E-04   0.133643E-03
  3239   0.137047E-02   0.214292E-04   0.194092E-04   0.133481E-03
  3240   0.137067E-02   0.213991E-04   0.193796E-04   0.133319E-03
  3241   0.137079E-02   0.213690E-04   0.193501E-04   0.133156E-03
  3242   0.137082E-02   0.213390E-04   0.193206E-04   0.132992E-03
  3243   0.137075E-02   0.213090E-04   0.192912E-04   0.132828E-03
  3244   0.137059E-02   0.212790E-04   0.192618E-04   0.132662E-03
  3245   0.137033E-02   0.212491E-04   0.192325E-04   0.132496E-03
  3246   0.136996E-02   0.212192E-04   0.192032E-04   0.132329E-03
  3247   0.136947E-02   0.211894E-04   0.191740E-04   0.132160E-03
  3248   0.136887E-02   0.211596E-04   0.191448E-04   0.131991E-03
  3249   0.136814E-02   0.211298E-04   0.191157E-04   0.131820E-03
  3250   0.136728E-02   0.211001E-04   0.190867E-04   0.131648E-03
  3251   0.136629E-02   0.210704E-04   0.190577E-04   0.131474E-03
  3252   0.136517E-02   0.210407E-04   0.190288E-04   0.131299E-03
  3253   0.136393E-02   0.210111E-04   0.189999E-04   0.131123E-03
  3254   0.136257E-02   0.209815E-04   0.189711E-04   0.130945E-03
  3255   0.136110E-02   0.209519E-04   0.189424E-04   0.130766E-03
  3256   0.135954E-02   0.209224E-04   0.189137E-04   0.130586E-03
  3257   0.135788E-02   0.208929E-04   0.188850E-04   0.130405E-03
  3258   0.135613E-02   0.208635E-04   0.188565E-04   0.130224E-03
  3259   0.135430E-02   0.208340E-04   0.188280E-04   0.130041E-03
  3260   0.135240E-02   0.208047E-04   0.187995E-04   0.129857E-03
  3261   0.135044E-02   0.207753E-04   0.187712E-04   0.129673E-03
  3262   0.134841E-02   0.207460E-04   0.187428E-04   0.129488E-03
  3263   0.134633E-02   0.207167E-04   0.187146E-04   0.129302E-03
  3264   0.134421E-02   0.206874E-04   0.186864E-04   0.129116E-03
  3265   0.134204E-02   0.206582E-04   0.186583E-04   0.128929E-03
  3266   0.133985E-02   0.206290E-04   0.186302E-04   0.128742E-03
  3267   0.133762E-02   0.205998E-04   0.186022E-04   0.128555E-03
  3268   0.133538E-02   0.205706E-04   0.185743E-04   0.128367E-03
  3269   0.133313E-02   0.205415E-04   0.185465E-04   0.128179E-03
  3270   0.133088E-02   0.205124E-04   0.185187E-04   0.127991E-03
  3271   0.132862E-02   0.204833E-04   0.184910E-04   0.127803E-03
  3272   0.132638E-02   0.204543E-04   0.184634E-04   0.127615E-03
  3273   0.132415E-02   0.204253E-04   0.184358E-04   0.127427E-03
  3274   0.132195E-02   0.203963E-04   0.184083E-04   0.127239E-03
  3275   0.131977E-02   0.203673E-04   0.183809E-04   0.127052E-03
  3276   0.131763E-02   0.203384E-04   0.183535E-04   0.126864E-03
